label,img1_path,img2_path
3,3_DJI_20240525124419_0144_NDVI_0.JPG,3_DJI_20240525124419_0144_RGB_0.JPG
3,2_DJI_20240525124723_0236_NDVI_0.JPG,2_DJI_20240525124723_0236_RGB_0.JPG
3,3_DJI_20240525124203_0076_NDVI_0.JPG,3_DJI_20240525124203_0076_RGB_0.JPG
3,1_DJI_20240525124503_0166_NDVI_0.JPG,1_DJI_20240525124503_0166_RGB_0.JPG
3,DJI_20240525122925_0049_NDVI_5.JPG,DJI_20240525122925_0049_RGB_5.JPG
3,3_DJI_20240525125609_0499_NDVI_0.JPG,3_DJI_20240525125609_0499_RGB_0.JPG
3,DJI_20240525125659_0524_NDVI_0.JPG,DJI_20240525125659_0524_RGB_0.JPG
3,DJI_20240525124735_0242_NDVI_0.JPG,DJI_20240525124735_0242_RGB_0.JPG
3,1_DJI_20240525125805_0557_NDVI_0.JPG,1_DJI_20240525125805_0557_RGB_0.JPG
3,DJI_20240525124003_0016_NDVI_0.JPG,DJI_20240525124003_0016_RGB_0.JPG
3,2_DJI_20240525125153_0371_NDVI_0.JPG,2_DJI_20240525125153_0371_RGB_0.JPG
3,3_DJI_20240525130348_0028_NDVI_0.JPG,3_DJI_20240525130348_0028_RGB_0.JPG
3,3_DJI_20240525125419_0444_NDVI_1.JPG,3_DJI_20240525125419_0444_RGB_1.JPG
3,3_DJI_20240525125747_0548_NDVI_0.JPG,3_DJI_20240525125747_0548_RGB_0.JPG
3,2_DJI_20240525122929_0051_NDVI_0.JPG,2_DJI_20240525122929_0051_RGB_0.JPG
3,2_DJI_20240525125043_0336_NDVI_0.JPG,2_DJI_20240525125043_0336_RGB_0.JPG
3,1_DJI_20240525124609_0199_NDVI_0.JPG,1_DJI_20240525124609_0199_RGB_0.JPG
3,1_DJI_20240525130500_0064_NDVI_0.JPG,1_DJI_20240525130500_0064_RGB_0.JPG
3,3_DJI_20240525122917_0045_NDVI_0.JPG,3_DJI_20240525122917_0045_RGB_0.JPG
3,3_DJI_20240525125117_0353_NDVI_0.JPG,3_DJI_20240525125117_0353_RGB_0.JPG
3,2_DJI_20240525125817_0563_NDVI_0.JPG,2_DJI_20240525125817_0563_RGB_0.JPG
3,2_DJI_20240525122803_0008_NDVI_0.JPG,2_DJI_20240525122803_0008_RGB_0.JPG
3,2_DJI_20240525124041_0035_NDVI_0.JPG,2_DJI_20240525124041_0035_RGB_0.JPG
3,2_DJI_20240525130512_0070_NDVI_0.JPG,2_DJI_20240525130512_0070_RGB_0.JPG
3,1_DJI_20240525125741_0545_NDVI_0.JPG,1_DJI_20240525125741_0545_RGB_0.JPG
3,DJI_20240525124037_0033_NDVI_0.JPG,DJI_20240525124037_0033_RGB_0.JPG
3,DJI_20240525125421_0445_NDVI_1.JPG,DJI_20240525125421_0445_RGB_1.JPG
3,DJI_20240525124703_0226_NDVI_0.JPG,DJI_20240525124703_0226_RGB_0.JPG
3,DJI_20240525124217_0083_NDVI_0.JPG,DJI_20240525124217_0083_RGB_0.JPG
3,3_DJI_20240525124117_0053_NDVI_1.JPG,3_DJI_20240525124117_0053_RGB_1.JPG
3,2_DJI_20240525122923_0048_NDVI_3.JPG,2_DJI_20240525122923_0048_RGB_3.JPG
3,DJI_20240525125615_0502_NDVI_0.JPG,DJI_20240525125615_0502_RGB_0.JPG
3,2_DJI_20240525124443_0156_NDVI_0.JPG,2_DJI_20240525124443_0156_RGB_0.JPG
3,2_DJI_20240525122919_0046_NDVI_0.JPG,2_DJI_20240525122919_0046_RGB_0.JPG
3,1_DJI_20240525130302_0005_NDVI_0.JPG,1_DJI_20240525130302_0005_RGB_0.JPG
3,1_DJI_20240525125811_0560_NDVI_0.JPG,1_DJI_20240525125811_0560_RGB_0.JPG
3,2_DJI_20240525124211_0080_NDVI_0.JPG,2_DJI_20240525124211_0080_RGB_0.JPG
3,DJI_20240525124341_0125_NDVI_0.JPG,DJI_20240525124341_0125_RGB_0.JPG
3,3_DJI_20240525125659_0524_NDVI_0.JPG,3_DJI_20240525125659_0524_RGB_0.JPG
3,1_DJI_20240525130326_0017_NDVI_0.JPG,1_DJI_20240525130326_0017_RGB_0.JPG
3,DJI_20240525125423_0446_NDVI_0.JPG,DJI_20240525125423_0446_RGB_0.JPG
3,3_DJI_20240525124105_0047_NDVI_0.JPG,3_DJI_20240525124105_0047_RGB_0.JPG
3,3_DJI_20240525125125_0357_NDVI_0.JPG,3_DJI_20240525125125_0357_RGB_0.JPG
3,3_DJI_20240525124959_0314_NDVI_0.JPG,3_DJI_20240525124959_0314_RGB_0.JPG
3,2_DJI_20240525130304_0006_NDVI_0.JPG,2_DJI_20240525130304_0006_RGB_0.JPG
3,3_DJI_20240525124937_0303_NDVI_0.JPG,3_DJI_20240525124937_0303_RGB_0.JPG
3,3_DJI_20240525125437_0453_NDVI_0.JPG,3_DJI_20240525125437_0453_RGB_0.JPG
3,DJI_20240525125325_0417_NDVI_0.JPG,DJI_20240525125325_0417_RGB_0.JPG
3,3_DJI_20240525130548_0088_NDVI_0.JPG,3_DJI_20240525130548_0088_RGB_0.JPG
3,3_DJI_20240525130330_0019_NDVI_0.JPG,3_DJI_20240525130330_0019_RGB_0.JPG
3,2_DJI_20240525122925_0049_NDVI_3.JPG,2_DJI_20240525122925_0049_RGB_3.JPG
3,2_DJI_20240525130330_0019_NDVI_0.JPG,2_DJI_20240525130330_0019_RGB_0.JPG
3,2_DJI_20240525122915_0044_NDVI_7.JPG,2_DJI_20240525122915_0044_RGB_7.JPG
3,1_DJI_20240525125521_0475_NDVI_0.JPG,1_DJI_20240525125521_0475_RGB_0.JPG
3,3_DJI_20240525125357_0433_NDVI_0.JPG,3_DJI_20240525125357_0433_RGB_0.JPG
3,2_DJI_20240525130310_0009_NDVI_0.JPG,2_DJI_20240525130310_0009_RGB_0.JPG
3,1_DJI_20240525122805_0009_NDVI_0.JPG,1_DJI_20240525122805_0009_RGB_0.JPG
3,2_DJI_20240525125831_0570_NDVI_0.JPG,2_DJI_20240525125831_0570_RGB_0.JPG
3,1_DJI_20240525121614_0093_NDVI_0.JPG,1_DJI_20240525121614_0093_RGB_0.JPG
3,1_DJI_20240525125235_0392_NDVI_0.JPG,1_DJI_20240525125235_0392_RGB_0.JPG
3,DJI_20240525121258_0036_NDVI_8.JPG,DJI_20240525121258_0036_RGB_8.JPG
3,1_DJI_20240525122803_0008_NDVI_3.JPG,1_DJI_20240525122803_0008_RGB_3.JPG
3,2_DJI_20240525125647_0518_NDVI_0.JPG,2_DJI_20240525125647_0518_RGB_0.JPG
3,2_DJI_20240525124931_0300_NDVI_0.JPG,2_DJI_20240525124931_0300_RGB_0.JPG
3,2_DJI_20240525122905_0039_NDVI_0.JPG,2_DJI_20240525122905_0039_RGB_0.JPG
3,3_DJI_20240525124305_0107_NDVI_0.JPG,3_DJI_20240525124305_0107_RGB_0.JPG
3,DJI_20240525125003_0316_NDVI_0.JPG,DJI_20240525125003_0316_RGB_0.JPG
3,2_DJI_20240525122755_0004_NDVI_4.JPG,2_DJI_20240525122755_0004_RGB_4.JPG
3,DJI_20240525125143_0366_NDVI_0.JPG,DJI_20240525125143_0366_RGB_0.JPG
3,2_DJI_20240525130440_0054_NDVI_0.JPG,2_DJI_20240525130440_0054_RGB_0.JPG
3,DJI_20240525122751_0002_NDVI_2.JPG,DJI_20240525122751_0002_RGB_2.JPG
3,1_DJI_20240525124525_0177_NDVI_0.JPG,1_DJI_20240525124525_0177_RGB_0.JPG
3,3_DJI_20240525125421_0445_NDVI_0.JPG,3_DJI_20240525125421_0445_RGB_0.JPG
3,1_DJI_20240525125143_0366_NDVI_0.JPG,1_DJI_20240525125143_0366_RGB_0.JPG
3,2_DJI_20240525124259_0104_NDVI_0.JPG,2_DJI_20240525124259_0104_RGB_0.JPG
3,DJI_20240525124419_0144_NDVI_0.JPG,DJI_20240525124419_0144_RGB_0.JPG
3,3_DJI_20240525125417_0443_NDVI_0.JPG,3_DJI_20240525125417_0443_RGB_0.JPG
3,1_DJI_20240525124339_0124_NDVI_0.JPG,1_DJI_20240525124339_0124_RGB_0.JPG
3,DJI_20240525122753_0003_NDVI_3.JPG,DJI_20240525122753_0003_RGB_3.JPG
3,2_DJI_20240525122803_0008_NDVI_3.JPG,2_DJI_20240525122803_0008_RGB_3.JPG
3,2_DJI_20240525125527_0478_NDVI_0.JPG,2_DJI_20240525125527_0478_RGB_0.JPG
3,3_DJI_20240525122913_0043_NDVI_2.JPG,3_DJI_20240525122913_0043_RGB_2.JPG
3,3_DJI_20240525125441_0455_NDVI_0.JPG,3_DJI_20240525125441_0455_RGB_0.JPG
3,DJI_20240525125437_0453_NDVI_0.JPG,DJI_20240525125437_0453_RGB_0.JPG
3,2_DJI_20240525125429_0449_NDVI_0.JPG,2_DJI_20240525125429_0449_RGB_0.JPG
3,1_DJI_20240525130726_0137_NDVI_0.JPG,1_DJI_20240525130726_0137_RGB_0.JPG
3,DJI_20240525124349_0129_NDVI_0.JPG,DJI_20240525124349_0129_RGB_0.JPG
3,3_DJI_20240525122927_0050_NDVI_0.JPG,3_DJI_20240525122927_0050_RGB_0.JPG
3,1_DJI_20240525124645_0217_NDVI_0.JPG,1_DJI_20240525124645_0217_RGB_0.JPG
3,3_DJI_20240525124259_0104_NDVI_0.JPG,3_DJI_20240525124259_0104_RGB_0.JPG
3,1_DJI_20240525125359_0434_NDVI_0.JPG,1_DJI_20240525125359_0434_RGB_0.JPG
3,1_DJI_20240525125117_0353_NDVI_0.JPG,1_DJI_20240525125117_0353_RGB_0.JPG
3,3_DJI_20240525125049_0339_NDVI_0.JPG,3_DJI_20240525125049_0339_RGB_0.JPG
3,2_DJI_20240525125825_0567_NDVI_0.JPG,2_DJI_20240525125825_0567_RGB_0.JPG
3,2_DJI_20240525125659_0524_NDVI_0.JPG,2_DJI_20240525125659_0524_RGB_0.JPG
3,DJI_20240525124557_0193_NDVI_0.JPG,DJI_20240525124557_0193_RGB_0.JPG
3,1_DJI_20240525124959_0314_NDVI_0.JPG,1_DJI_20240525124959_0314_RGB_0.JPG
3,3_DJI_20240525125409_0439_NDVI_0.JPG,3_DJI_20240525125409_0439_RGB_0.JPG
3,3_DJI_20240525125835_0572_NDVI_0.JPG,3_DJI_20240525125835_0572_RGB_0.JPG
3,DJI_20240525124145_0067_NDVI_0.JPG,DJI_20240525124145_0067_RGB_0.JPG
3,3_DJI_20240525125339_0424_NDVI_0.JPG,3_DJI_20240525125339_0424_RGB_0.JPG
3,2_DJI_20240525130336_0022_NDVI_0.JPG,2_DJI_20240525130336_0022_RGB_0.JPG
3,1_DJI_20240525124355_0132_NDVI_0.JPG,1_DJI_20240525124355_0132_RGB_0.JPG
3,DJI_20240525122803_0008_NDVI_4.JPG,DJI_20240525122803_0008_RGB_4.JPG
3,3_DJI_20240525124241_0095_NDVI_0.JPG,3_DJI_20240525124241_0095_RGB_0.JPG
3,3_DJI_20240525124609_0199_NDVI_0.JPG,3_DJI_20240525124609_0199_RGB_0.JPG
3,DJI_20240525122919_0046_NDVI_0.JPG,DJI_20240525122919_0046_RGB_0.JPG
3,3_DJI_20240525125801_0555_NDVI_0.JPG,3_DJI_20240525125801_0555_RGB_0.JPG
3,DJI_20240525122759_0006_NDVI_5.JPG,DJI_20240525122759_0006_RGB_5.JPG
3,3_DJI_20240525122755_0004_NDVI_3.JPG,3_DJI_20240525122755_0004_RGB_3.JPG
3,3_DJI_20240525124957_0313_NDVI_0.JPG,3_DJI_20240525124957_0313_RGB_0.JPG
3,1_DJI_20240525124037_0033_NDVI_1.JPG,1_DJI_20240525124037_0033_RGB_1.JPG
3,2_DJI_20240525125345_0427_NDVI_0.JPG,2_DJI_20240525125345_0427_RGB_0.JPG
3,1_DJI_20240525124555_0192_NDVI_0.JPG,1_DJI_20240525124555_0192_RGB_0.JPG
3,DJI_20240525122801_0007_NDVI_0.JPG,DJI_20240525122801_0007_RGB_0.JPG
3,3_DJI_20240525125201_0375_NDVI_0.JPG,3_DJI_20240525125201_0375_RGB_0.JPG
3,2_DJI_20240525130506_0067_NDVI_0.JPG,2_DJI_20240525130506_0067_RGB_0.JPG
3,DJI_20240525122915_0044_NDVI_0.JPG,DJI_20240525122915_0044_RGB_0.JPG
3,3_DJI_20240525125425_0447_NDVI_1.JPG,3_DJI_20240525125425_0447_RGB_1.JPG
3,1_DJI_20240525124549_0189_NDVI_0.JPG,1_DJI_20240525124549_0189_RGB_0.JPG
3,DJI_20240525124449_0159_NDVI_0.JPG,DJI_20240525124449_0159_RGB_0.JPG
3,DJI_20240525130702_0125_NDVI_0.JPG,DJI_20240525130702_0125_RGB_0.JPG
3,3_DJI_20240525130430_0049_NDVI_0.JPG,3_DJI_20240525130430_0049_RGB_0.JPG
3,3_DJI_20240525125521_0475_NDVI_0.JPG,3_DJI_20240525125521_0475_RGB_0.JPG
3,2_DJI_20240525125355_0432_NDVI_0.JPG,2_DJI_20240525125355_0432_RGB_0.JPG
3,DJI_20240525121350_0051_NDVI_6.JPG,DJI_20240525121350_0051_RGB_6.JPG
3,3_DJI_20240525124127_0058_NDVI_0.JPG,3_DJI_20240525124127_0058_RGB_0.JPG
3,2_DJI_20240525122931_0052_NDVI_0.JPG,2_DJI_20240525122931_0052_RGB_0.JPG
3,3_DJI_20240525124549_0189_NDVI_0.JPG,3_DJI_20240525124549_0189_RGB_0.JPG
3,3_DJI_20240525122925_0049_NDVI_3.JPG,3_DJI_20240525122925_0049_RGB_3.JPG
3,3_DJI_20240525122915_0044_NDVI_0.JPG,3_DJI_20240525122915_0044_RGB_0.JPG
3,3_DJI_20240525130308_0008_NDVI_0.JPG,3_DJI_20240525130308_0008_RGB_0.JPG
3,3_DJI_20240525130454_0061_NDVI_0.JPG,3_DJI_20240525130454_0061_RGB_0.JPG
3,1_DJI_20240525125421_0445_NDVI_1.JPG,1_DJI_20240525125421_0445_RGB_1.JPG
3,2_DJI_20240525122819_0016_NDVI_3.JPG,2_DJI_20240525122819_0016_RGB_3.JPG
3,DJI_20240525124451_0160_NDVI_0.JPG,DJI_20240525124451_0160_RGB_0.JPG
3,3_DJI_20240525121540_0083_NDVI_5.JPG,3_DJI_20240525121540_0083_RGB_5.JPG
3,1_DJI_20240525124239_0094_NDVI_0.JPG,1_DJI_20240525124239_0094_RGB_0.JPG
3,DJI_20240525121618_0094_NDVI_0.JPG,DJI_20240525121618_0094_RGB_0.JPG
3,3_DJI_20240525124931_0300_NDVI_0.JPG,3_DJI_20240525124931_0300_RGB_0.JPG
3,DJI_20240525121101_0002_NDVI_2.JPG,DJI_20240525121101_0002_RGB_2.JPG
3,DJI_20240525122813_0013_NDVI_2.JPG,DJI_20240525122813_0013_RGB_2.JPG
3,2_DJI_20240525125003_0316_NDVI_0.JPG,2_DJI_20240525125003_0316_RGB_0.JPG
3,3_DJI_20240525130458_0063_NDVI_0.JPG,3_DJI_20240525130458_0063_RGB_0.JPG
3,1_DJI_20240525124601_0195_NDVI_0.JPG,1_DJI_20240525124601_0195_RGB_0.JPG
3,3_DJI_20240525130650_0119_NDVI_0.JPG,3_DJI_20240525130650_0119_RGB_0.JPG
3,3_DJI_20240525124209_0079_NDVI_0.JPG,3_DJI_20240525124209_0079_RGB_0.JPG
3,2_DJI_20240525124555_0192_NDVI_0.JPG,2_DJI_20240525124555_0192_RGB_0.JPG
3,3_DJI_20240525124757_0253_NDVI_0.JPG,3_DJI_20240525124757_0253_RGB_0.JPG
3,2_DJI_20240525124147_0068_NDVI_0.JPG,2_DJI_20240525124147_0068_RGB_0.JPG
3,2_DJI_20240525125425_0447_NDVI_0.JPG,2_DJI_20240525125425_0447_RGB_0.JPG
3,2_DJI_20240525122803_0008_NDVI_1.JPG,2_DJI_20240525122803_0008_RGB_1.JPG
3,1_DJI_20240525124023_0026_NDVI_0.JPG,1_DJI_20240525124023_0026_RGB_0.JPG
3,DJI_20240525124553_0191_NDVI_0.JPG,DJI_20240525124553_0191_RGB_0.JPG
3,3_DJI_20240525122935_0054_NDVI_0.JPG,3_DJI_20240525122935_0054_RGB_0.JPG
3,1_DJI_20240525124617_0203_NDVI_0.JPG,1_DJI_20240525124617_0203_RGB_0.JPG
3,3_DJI_20240525124017_0023_NDVI_0.JPG,3_DJI_20240525124017_0023_RGB_0.JPG
3,2_DJI_20240525125341_0425_NDVI_0.JPG,2_DJI_20240525125341_0425_RGB_0.JPG
3,DJI_20240525124221_0085_NDVI_0.JPG,DJI_20240525124221_0085_RGB_0.JPG
3,2_DJI_20240525124601_0195_NDVI_0.JPG,2_DJI_20240525124601_0195_RGB_0.JPG
3,2_DJI_20240525122753_0003_NDVI_7.JPG,2_DJI_20240525122753_0003_RGB_7.JPG
3,1_DJI_20240525122931_0052_NDVI_0.JPG,1_DJI_20240525122931_0052_RGB_0.JPG
3,1_DJI_20240525124037_0033_NDVI_0.JPG,1_DJI_20240525124037_0033_RGB_0.JPG
3,DJI_20240525125653_0521_NDVI_0.JPG,DJI_20240525125653_0521_RGB_0.JPG
3,1_DJI_20240525122805_0009_NDVI_6.JPG,1_DJI_20240525122805_0009_RGB_6.JPG
3,DJI_20240525124023_0026_NDVI_0.JPG,DJI_20240525124023_0026_RGB_0.JPG
3,2_DJI_20240525125223_0386_NDVI_0.JPG,2_DJI_20240525125223_0386_RGB_0.JPG
3,DJI_20240525124155_0072_NDVI_0.JPG,DJI_20240525124155_0072_RGB_0.JPG
3,DJI_20240525124531_0180_NDVI_0.JPG,DJI_20240525124531_0180_RGB_0.JPG
3,3_DJI_20240525124809_0259_NDVI_0.JPG,3_DJI_20240525124809_0259_RGB_0.JPG
3,3_DJI_20240525122919_0046_NDVI_1.JPG,3_DJI_20240525122919_0046_RGB_1.JPG
3,3_DJI_20240525124323_0116_NDVI_0.JPG,3_DJI_20240525124323_0116_RGB_0.JPG
3,DJI_20240525125359_0434_NDVI_0.JPG,DJI_20240525125359_0434_RGB_0.JPG
3,2_DJI_20240525124331_0120_NDVI_0.JPG,2_DJI_20240525124331_0120_RGB_0.JPG
3,DJI_20240525124549_0189_NDVI_0.JPG,DJI_20240525124549_0189_RGB_0.JPG
3,3_DJI_20240525122931_0052_NDVI_0.JPG,3_DJI_20240525122931_0052_RGB_0.JPG
3,2_DJI_20240525125207_0378_NDVI_0.JPG,2_DJI_20240525125207_0378_RGB_0.JPG
3,2_DJI_20240525122923_0048_NDVI_4.JPG,2_DJI_20240525122923_0048_RGB_4.JPG
3,3_DJI_20240525122803_0008_NDVI_3.JPG,3_DJI_20240525122803_0008_RGB_3.JPG
3,2_DJI_20240525130500_0064_NDVI_0.JPG,2_DJI_20240525130500_0064_RGB_0.JPG
3,DJI_20240525130534_0081_NDVI_0.JPG,DJI_20240525130534_0081_RGB_0.JPG
3,3_DJI_20240525124715_0232_NDVI_0.JPG,3_DJI_20240525124715_0232_RGB_0.JPG
3,2_DJI_20240525122755_0004_NDVI_1.JPG,2_DJI_20240525122755_0004_RGB_1.JPG
3,2_DJI_20240525124525_0177_NDVI_0.JPG,2_DJI_20240525124525_0177_RGB_0.JPG
3,2_DJI_20240525130312_0010_NDVI_0.JPG,2_DJI_20240525130312_0010_RGB_0.JPG
3,DJI_20240525124955_0312_NDVI_0.JPG,DJI_20240525124955_0312_RGB_0.JPG
3,DJI_20240525124247_0098_NDVI_0.JPG,DJI_20240525124247_0098_RGB_0.JPG
3,2_DJI_20240525122805_0009_NDVI_0.JPG,2_DJI_20240525122805_0009_RGB_0.JPG
3,DJI_20240525122819_0016_NDVI_3.JPG,DJI_20240525122819_0016_RGB_3.JPG
3,DJI_20240525122905_0039_NDVI_0.JPG,DJI_20240525122905_0039_RGB_0.JPG
3,DJI_20240525124335_0122_NDVI_0.JPG,DJI_20240525124335_0122_RGB_0.JPG
3,1_DJI_20240525130652_0120_NDVI_0.JPG,1_DJI_20240525130652_0120_RGB_0.JPG
3,2_DJI_20240525125617_0503_NDVI_0.JPG,2_DJI_20240525125617_0503_RGB_0.JPG
3,DJI_20240525130454_0061_NDVI_0.JPG,DJI_20240525130454_0061_RGB_0.JPG
3,2_DJI_20240525124509_0169_NDVI_0.JPG,2_DJI_20240525124509_0169_RGB_0.JPG
3,1_DJI_20240525124721_0235_NDVI_0.JPG,1_DJI_20240525124721_0235_RGB_0.JPG
3,DJI_20240525125217_0383_NDVI_0.JPG,DJI_20240525125217_0383_RGB_0.JPG
3,DJI_20240525130326_0017_NDVI_0.JPG,DJI_20240525130326_0017_RGB_0.JPG
3,1_DJI_20240525124717_0233_NDVI_0.JPG,1_DJI_20240525124717_0233_RGB_0.JPG
3,3_DJI_20240525122757_0005_NDVI_2.JPG,3_DJI_20240525122757_0005_RGB_2.JPG
3,DJI_20240525125441_0455_NDVI_0.JPG,DJI_20240525125441_0455_RGB_0.JPG
3,DJI_20240525122909_0041_NDVI_0.JPG,DJI_20240525122909_0041_RGB_0.JPG
3,2_DJI_20240525125205_0377_NDVI_0.JPG,2_DJI_20240525125205_0377_RGB_0.JPG
3,1_DJI_20240525122923_0048_NDVI_2.JPG,1_DJI_20240525122923_0048_RGB_2.JPG
3,3_DJI_20240525124145_0067_NDVI_0.JPG,3_DJI_20240525124145_0067_RGB_0.JPG
3,DJI_20240525122929_0051_NDVI_4.JPG,DJI_20240525122929_0051_RGB_4.JPG
3,2_DJI_20240525125053_0341_NDVI_3.JPG,2_DJI_20240525125053_0341_RGB_3.JPG
3,2_DJI_20240525125717_0533_NDVI_0.JPG,2_DJI_20240525125717_0533_RGB_0.JPG
3,3_DJI_20240525122805_0009_NDVI_2.JPG,3_DJI_20240525122805_0009_RGB_2.JPG
3,DJI_20240525124905_0287_NDVI_0.JPG,DJI_20240525124905_0287_RGB_0.JPG
3,DJI_20240525130512_0070_NDVI_0.JPG,DJI_20240525130512_0070_RGB_0.JPG
3,2_DJI_20240525124901_0285_NDVI_0.JPG,2_DJI_20240525124901_0285_RGB_0.JPG
3,3_DJI_20240525125527_0478_NDVI_0.JPG,3_DJI_20240525125527_0478_RGB_0.JPG
3,2_DJI_20240525125019_0324_NDVI_0.JPG,2_DJI_20240525125019_0324_RGB_0.JPG
3,3_DJI_20240525130336_0022_NDVI_0.JPG,3_DJI_20240525130336_0022_RGB_0.JPG
3,1_DJI_20240525122919_0046_NDVI_4.JPG,1_DJI_20240525122919_0046_RGB_4.JPG
3,1_DJI_20240525124003_0016_NDVI_0.JPG,1_DJI_20240525124003_0016_RGB_0.JPG
3,2_DJI_20240525125745_0547_NDVI_0.JPG,2_DJI_20240525125745_0547_RGB_0.JPG
3,2_DJI_20240525125135_0362_NDVI_0.JPG,2_DJI_20240525125135_0362_RGB_0.JPG
3,2_DJI_20240525124355_0132_NDVI_0.JPG,2_DJI_20240525124355_0132_RGB_0.JPG
3,2_DJI_20240525124531_0180_NDVI_0.JPG,2_DJI_20240525124531_0180_RGB_0.JPG
3,DJI_20240525125317_0413_NDVI_0.JPG,DJI_20240525125317_0413_RGB_0.JPG
3,DJI_20240525130306_0007_NDVI_0.JPG,DJI_20240525130306_0007_RGB_0.JPG
3,1_DJI_20240525130306_0007_NDVI_0.JPG,1_DJI_20240525130306_0007_RGB_0.JPG
3,3_DJI_20240525122929_0051_NDVI_4.JPG,3_DJI_20240525122929_0051_RGB_4.JPG
3,1_DJI_20240525125043_0336_NDVI_0.JPG,1_DJI_20240525125043_0336_RGB_0.JPG
3,2_DJI_20240525130652_0120_NDVI_0.JPG,2_DJI_20240525130652_0120_RGB_0.JPG
3,2_DJI_20240525130610_0099_NDVI_0.JPG,2_DJI_20240525130610_0099_RGB_0.JPG
3,2_DJI_20240525130732_0140_NDVI_0.JPG,2_DJI_20240525130732_0140_RGB_0.JPG
3,2_DJI_20240525130726_0137_NDVI_0.JPG,2_DJI_20240525130726_0137_RGB_0.JPG
3,1_DJI_20240525122851_0032_NDVI_7.JPG,1_DJI_20240525122851_0032_RGB_7.JPG
3,3_DJI_20240525122905_0039_NDVI_0.JPG,3_DJI_20240525122905_0039_RGB_0.JPG
3,1_DJI_20240525124923_0296_NDVI_0.JPG,1_DJI_20240525124923_0296_RGB_0.JPG
3,DJI_20240525122851_0032_NDVI_7.JPG,DJI_20240525122851_0032_RGB_7.JPG
3,3_DJI_20240525125345_0427_NDVI_0.JPG,3_DJI_20240525125345_0427_RGB_0.JPG
3,2_DJI_20240525125411_0440_NDVI_0.JPG,2_DJI_20240525125411_0440_RGB_0.JPG
3,1_DJI_20240525125617_0503_NDVI_1.JPG,1_DJI_20240525125617_0503_RGB_1.JPG
3,2_DJI_20240525124549_0189_NDVI_0.JPG,2_DJI_20240525124549_0189_RGB_0.JPG
3,3_DJI_20240525125635_0512_NDVI_0.JPG,3_DJI_20240525125635_0512_RGB_0.JPG
3,1_DJI_20240525125007_0318_NDVI_0.JPG,1_DJI_20240525125007_0318_RGB_0.JPG
3,DJI_20240525125811_0560_NDVI_0.JPG,DJI_20240525125811_0560_RGB_0.JPG
3,DJI_20240525130418_0043_NDVI_0.JPG,DJI_20240525130418_0043_RGB_0.JPG
3,3_DJI_20240525125235_0392_NDVI_0.JPG,3_DJI_20240525125235_0392_RGB_0.JPG
3,1_DJI_20240525125615_0502_NDVI_1.JPG,1_DJI_20240525125615_0502_RGB_1.JPG
3,2_DJI_20240525122753_0003_NDVI_3.JPG,2_DJI_20240525122753_0003_RGB_3.JPG
3,DJI_20240525125223_0386_NDVI_0.JPG,DJI_20240525125223_0386_RGB_0.JPG
3,DJI_20240525130646_0117_NDVI_0.JPG,DJI_20240525130646_0117_RGB_0.JPG
3,2_DJI_20240525122925_0049_NDVI_4.JPG,2_DJI_20240525122925_0049_RGB_4.JPG
3,DJI_20240525125611_0500_NDVI_0.JPG,DJI_20240525125611_0500_RGB_0.JPG
3,1_DJI_20240525125305_0407_NDVI_0.JPG,1_DJI_20240525125305_0407_RGB_0.JPG
3,DJI_20240525125453_0461_NDVI_0.JPG,DJI_20240525125453_0461_RGB_0.JPG
3,DJI_20240525130500_0064_NDVI_0.JPG,DJI_20240525130500_0064_RGB_0.JPG
3,3_DJI_20240525124721_0235_NDVI_0.JPG,3_DJI_20240525124721_0235_RGB_0.JPG
3,2_DJI_20240525125217_0383_NDVI_0.JPG,2_DJI_20240525125217_0383_RGB_0.JPG
3,1_DJI_20240525124135_0062_NDVI_0.JPG,1_DJI_20240525124135_0062_RGB_0.JPG
1,DJI_20240525190133_0030_NDVI_0.JPG,DJI_20240525190133_0030_RGB_0.JPG
1,DJI_20240525124415_0142_NDVI_3.JPG,DJI_20240525124415_0142_RGB_3.JPG
1,DJI_20240525122849_0031_NDVI_8.JPG,DJI_20240525122849_0031_RGB_8.JPG
1,DJI_20240525190255_0071_NDVI_0.JPG,DJI_20240525190255_0071_RGB_0.JPG
1,DJI_20240525125053_0341_NDVI_2.JPG,DJI_20240525125053_0341_RGB_2.JPG
1,DJI_20240525115646_0029_NDVI_12.JPG,DJI_20240525115646_0029_RGB_12.JPG
1,DJI_20240525182547_0300_NDVI_0.JPG,DJI_20240525182547_0300_RGB_0.JPG
1,DJI_20240525180308_0327_NDVI_0.JPG,DJI_20240525180308_0327_RGB_0.JPG
1,DJI_20240525115829_0061_NDVI_12.JPG,DJI_20240525115829_0061_RGB_12.JPG
1,DJI_20240525121248_0033_NDVI_0.JPG,DJI_20240525121248_0033_RGB_0.JPG
1,DJI_20240525190137_0032_NDVI_0.JPG,DJI_20240525190137_0032_RGB_0.JPG
1,DJI_20240525180500_0367_NDVI_0.JPG,DJI_20240525180500_0367_RGB_0.JPG
1,DJI_20240525122859_0036_NDVI_3.JPG,DJI_20240525122859_0036_RGB_3.JPG
1,DJI_20240525121114_0006_NDVI_15.JPG,DJI_20240525121114_0006_RGB_15.JPG
1,DJI_20240525115800_0052_NDVI_9.JPG,DJI_20240525115800_0052_RGB_9.JPG
